key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
map_has_key_true_1_1000,wasm32,pmap,266,266.00,22.00,0.05,82.00,0.18,24.29,0.05,23.00,0.05
map_iter_entries_1000_10,js,_immutable.js,1,1.00,1510.00,1.00,1510.00,1.00,1510.00,1.00,1510.00,1.00
map_iter_entries_1000_10,js,plain,1,1.00,2315.00,1.53,2315.00,1.53,2315.00,1.53,2315.00,1.53
map_iter_entries_1000_10,native,im_value,1,1.00,716.00,0.47,716.00,0.47,716.00,0.47,716.00,0.47
map_iter_entries_1000_10,native,parazoa,9,9.00,2294.00,1.52,2678.00,1.77,2472.56,1.64,2491.50,1.65
map_iter_entries_1000_10,native,pmap,7,7.00,2298.00,1.52,3409.00,2.26,2522.57,1.67,2407.00,1.59
map_iter_entries_1000_10,wasm32,im_value,4,4.00,3964.00,2.63,4102.00,2.72,4025.00,2.67,4042.00,2.68
map_iter_entries_1000_10,wasm32,parazoa,6,6.00,2917.00,1.93,3358.00,2.22,3125.33,2.07,3201.00,2.12
map_iter_entries_1000_10,wasm32,pmap,5,5.00,3167.00,2.10,3897.00,2.58,3513.80,2.33,3632.00,2.41
map_iter_entries_100_10,js,_immutable.js,1,1.00,844.00,1.00,844.00,1.00,844.00,1.00,844.00,1.00
map_iter_entries_100_10,js,plain,1,1.00,204.00,0.24,204.00,0.24,204.00,0.24,204.00,0.24
map_iter_entries_100_10,native,im_value,11,11.00,86.00,0.10,167.00,0.20,121.91,0.14,121.00,0.14
map_iter_entries_100_10,native,parazoa,115,115.00,218.00,0.26,428.00,0.51,225.37,0.27,221.00,0.26
map_iter_entries_100_10,native,pmap,93,93.00,221.00,0.26,335.00,0.40,230.40,0.27,223.50,0.26
map_iter_entries_100_10,wasm32,im_value,34,34.00,368.00,0.44,608.00,0.72,401.82,0.48,376.00,0.45
map_iter_entries_100_10,wasm32,parazoa,71,71.00,297.00,0.35,552.00,0.65,333.24,0.39,303.00,0.36
map_iter_entries_100_10,wasm32,pmap,60,60.00,300.00,0.36,717.00,0.85,325.40,0.39,306.00,0.36
map_iter_entries_100_100,js,_immutable.js,1,1.00,1300.00,1.00,1300.00,1.00,1300.00,1.00,1300.00,1.00
map_iter_entries_100_100,js,plain,1,1.00,1293.00,0.99,1293.00,0.99,1293.00,0.99,1293.00,0.99
map_iter_entries_100_100,native,im_value,1,1.00,1126.00,0.87,1126.00,0.87,1126.00,0.87,1126.00,0.87
map_iter_entries_100_100,native,parazoa,12,12.00,2196.00,1.69,2716.00,2.09,2330.50,1.79,2280.00,1.75
map_iter_entries_100_100,native,pmap,10,10.00,2185.00,1.68,2338.00,1.80,2261.70,1.74,2275.00,1.75
map_iter_entries_100_100,wasm32,im_value,4,4.00,3743.00,2.88,4215.00,3.24,3975.25,3.06,4032.00,3.10
map_iter_entries_100_100,wasm32,parazoa,8,8.00,3235.00,2.49,4582.00,3.52,3525.75,2.71,3414.00,2.63
map_iter_entries_100_100,wasm32,pmap,7,7.00,3138.00,2.41,3968.00,3.05,3410.29,2.62,3366.00,2.59
map_iter_entries_10_100,js,_immutable.js,1,1.00,370.00,1.00,370.00,1.00,370.00,1.00,370.00,1.00
map_iter_entries_10_100,js,plain,1,1.00,161.00,0.44,161.00,0.44,161.00,0.44,161.00,0.44
map_iter_entries_10_100,native,im_value,97,97.00,31.00,0.08,1326.00,3.58,55.05,0.15,34.50,0.09
map_iter_entries_10_100,native,parazoa,163,163.00,168.00,0.45,267.00,0.72,176.31,0.48,174.00,0.47
map_iter_entries_10_100,native,pmap,667,667.00,23.00,0.06,78.00,0.21,24.60,0.07,24.00,0.06
map_iter_entries_10_100,wasm32,im_value,87,87.00,143.00,0.39,225.00,0.61,149.13,0.40,146.00,0.39
map_iter_entries_10_100,wasm32,parazoa,99,99.00,238.00,0.64,437.00,1.18,257.11,0.69,242.00,0.65
map_iter_entries_10_100,wasm32,pmap,344,344.00,35.00,0.09,166.00,0.45,38.27,0.10,36.00,0.10
map_iter_entries_10_1000,js,_immutable.js,1,1.00,453.00,1.00,453.00,1.00,453.00,1.00,453.00,1.00
map_iter_entries_10_1000,js,plain,1,1.00,2685.00,5.93,2685.00,5.93,2685.00,5.93,2685.00,5.93
map_iter_entries_10_1000,native,im_value,10,10.00,557.00,1.23,1213.00,2.68,712.00,1.57,697.00,1.54
map_iter_entries_10_1000,native,parazoa,16,16.00,1831.00,4.04,2239.00,4.94,1901.56,4.20,1862.00,4.11
map_iter_entries_10_1000,native,pmap,69,69.00,231.00,0.51,277.00,0.61,239.62,0.53,237.50,0.52
map_iter_entries_10_1000,wasm32,im_value,9,9.00,1450.00,3.20,1576.00,3.48,1489.78,3.29,1471.50,3.25
map_iter_entries_10_1000,wasm32,parazoa,10,10.00,2721.00,6.01,3491.00,7.71,3007.30,6.64,2935.00,6.48
map_iter_entries_10_1000,wasm32,pmap,34,34.00,343.00,0.76,826.00,1.82,404.44,0.89,357.00,0.79
map_iter_entries_1_100,js,_immutable.js,1,1.00,105.00,1.00,105.00,1.00,105.00,1.00,105.00,1.00
map_iter_entries_1_100,js,plain,1,1.00,63.00,0.60,63.00,0.60,63.00,0.60,63.00,0.60
map_iter_entries_1_100,native,im_value,913,913.00,4.00,0.04,907.00,8.64,10.19,0.10,6.00,0.06
map_iter_entries_1_100,native,parazoa,839,839.00,66.00,0.63,142.00,1.35,73.94,0.70,70.00,0.67
map_iter_entries_1_100,native,pmap,3679,3679.00,4.00,0.04,27.00,0.26,5.24,0.05,5.00,0.05
map_iter_entries_1_100,wasm32,im_value,731,731.00,15.00,0.14,99.00,0.94,16.11,0.15,15.00,0.14
map_iter_entries_1_100,wasm32,parazoa,566,566.00,96.00,0.91,289.00,2.75,100.68,0.96,97.00,0.92
map_iter_entries_1_100,wasm32,pmap,2357,2357.00,5.00,0.05,87.00,0.83,6.65,0.06,6.00,0.06
map_iter_entries_1_1000,js,_immutable.js,1,1.00,924.00,1.00,924.00,1.00,924.00,1.00,924.00,1.00
map_iter_entries_1_1000,js,plain,1,1.00,3469.00,3.75,3469.00,3.75,3469.00,3.75,3469.00,3.75
map_iter_entries_1_1000,native,im_value,89,89.00,74.00,0.08,1520.00,1.65,128.98,0.14,87.00,0.09
map_iter_entries_1_1000,native,parazoa,87,87.00,666.00,0.72,1212.00,1.31,723.76,0.78,684.50,0.74
map_iter_entries_1_1000,native,pmap,393,393.00,44.00,0.05,81.00,0.09,47.53,0.05,46.00,0.05
map_iter_entries_1_1000,wasm32,im_value,74,74.00,150.00,0.16,242.00,0.26,155.38,0.17,152.00,0.16
map_iter_entries_1_1000,wasm32,parazoa,58,58.00,925.00,1.00,1425.00,1.54,964.12,1.04,931.00,1.01
map_iter_entries_1_1000,wasm32,pmap,240,240.00,56.00,0.06,207.00,0.22,59.99,0.06,57.00,0.06
map_iter_keys_1000_10,js,_immutable.js,1,1.00,3462.00,1.00,3462.00,1.00,3462.00,1.00,3462.00,1.00
map_iter_keys_1000_10,js,plain,1,1.00,2045.00,0.59,2045.00,0.59,2045.00,0.59,2045.00,0.59
map_iter_keys_1000_10,native,im_value,1,1.00,596.00,0.17,596.00,0.17,596.00,0.17,596.00,0.17
map_iter_keys_1000_10,native,parazoa,8,8.00,2350.00,0.68,5186.00,1.50,2925.00,0.84,2722.00,0.79
map_iter_keys_1000_10,native,pmap,7,7.00,2437.00,0.70,3325.00,0.96,2798.29,0.81,2799.00,0.81
map_iter_keys_1000_10,wasm32,im_value,4,4.00,3659.00,1.06,3737.00,1.08,3682.00,1.06,3667.00,1.06
map_iter_keys_1000_10,wasm32,parazoa,6,6.00,3259.00,0.94,4180.00,1.21,3470.50,1.00,3377.00,0.98
map_iter_keys_1000_10,wasm32,pmap,4,4.00,3184.00,0.92,4708.00,1.36,3997.25,1.15,4562.00,1.32
map_iter_keys_100_10,js,_immutable.js,1,1.00,1111.00,1.00,1111.00,1.00,1111.00,1.00,1111.00,1.00
map_iter_keys_100_10,js,plain,1,1.00,92.00,0.08,92.00,0.08,92.00,0.08,92.00,0.08
map_iter_keys_100_10,native,im_value,11,11.00,92.00,0.08,168.00,0.15,119.09,0.11,113.00,0.10
map_iter_keys_100_10,native,parazoa,116,116.00,219.00,0.20,259.00,0.23,224.14,0.20,222.00,0.20
map_iter_keys_100_10,native,pmap,96,96.00,220.00,0.20,259.00,0.23,225.04,0.20,223.00,0.20
map_iter_keys_100_10,wasm32,im_value,34,34.00,337.00,0.30,650.00,0.59,381.26,0.34,353.00,0.32
map_iter_keys_100_10,wasm32,parazoa,78,78.00,295.00,0.27,431.00,0.39,305.00,0.27,298.00,0.27
map_iter_keys_100_10,wasm32,pmap,61,61.00,303.00,0.27,599.00,0.54,327.74,0.29,307.00,0.28
map_iter_keys_100_100,js,_immutable.js,1,1.00,2238.00,1.00,2238.00,1.00,2238.00,1.00,2238.00,1.00
map_iter_keys_100_100,js,plain,1,1.00,912.00,0.41,912.00,0.41,912.00,0.41,912.00,0.41
map_iter_keys_100_100,native,im_value,1,1.00,895.00,0.40,895.00,0.40,895.00,0.40,895.00,0.40
map_iter_keys_100_100,native,parazoa,10,10.00,2544.00,1.14,5155.00,2.30,3219.00,1.44,2972.00,1.33
map_iter_keys_100_100,native,pmap,10,10.00,2195.00,0.98,2357.00,1.05,2264.20,1.01,2269.00,1.01
map_iter_keys_100_100,wasm32,im_value,4,4.00,3471.00,1.55,3716.00,1.66,3595.25,1.61,3625.00,1.62
map_iter_keys_100_100,wasm32,parazoa,8,8.00,3303.00,1.48,3539.00,1.58,3405.12,1.52,3415.00,1.53
map_iter_keys_100_100,wasm32,pmap,7,7.00,3054.00,1.36,3239.00,1.45,3152.14,1.41,3181.00,1.42
map_iter_keys_10_100,js,_immutable.js,1,1.00,396.00,1.00,396.00,1.00,396.00,1.00,396.00,1.00
map_iter_keys_10_100,js,plain,1,1.00,109.00,0.28,109.00,0.28,109.00,0.28,109.00,0.28
map_iter_keys_10_100,native,im_value,84,84.00,31.00,0.08,912.00,2.30,76.01,0.19,36.00,0.09
map_iter_keys_10_100,native,parazoa,163,163.00,170.00,0.43,274.00,0.69,176.67,0.45,174.00,0.44
map_iter_keys_10_100,native,pmap,644,644.00,22.00,0.06,69.00,0.17,24.76,0.06,24.00,0.06
map_iter_keys_10_100,wasm32,im_value,95,95.00,103.00,0.26,247.00,0.62,110.32,0.28,105.00,0.27
map_iter_keys_10_100,wasm32,parazoa,103,103.00,236.00,0.60,358.00,0.90,244.33,0.62,240.00,0.61
map_iter_keys_10_100,wasm32,pmap,359,359.00,31.00,0.08,93.00,0.23,32.43,0.08,32.00,0.08
map_iter_keys_10_1000,js,_immutable.js,1,1.00,367.00,1.00,367.00,1.00,367.00,1.00,367.00,1.00
map_iter_keys_10_1000,js,plain,1,1.00,3717.00,10.13,3717.00,10.13,3717.00,10.13,3717.00,10.13
map_iter_keys_10_1000,native,im_value,7,7.00,427.00,1.16,1801.00,4.91,921.57,2.51,910.50,2.48
map_iter_keys_10_1000,native,parazoa,16,16.00,1831.00,4.99,2777.00,7.57,1943.12,5.29,1881.00,5.13
map_iter_keys_10_1000,native,pmap,66,66.00,225.00,0.61,369.00,1.01,236.30,0.64,231.00,0.63
map_iter_keys_10_1000,wasm32,im_value,10,10.00,1065.00,2.90,1672.00,4.56,1175.00,3.20,1146.00,3.12
map_iter_keys_10_1000,wasm32,parazoa,10,10.00,2684.00,7.31,3186.00,8.68,2885.10,7.86,2891.00,7.88
map_iter_keys_10_1000,wasm32,pmap,38,38.00,303.00,0.83,515.00,1.40,319.16,0.87,307.00,0.84
map_iter_keys_1_100,js,_immutable.js,1,1.00,188.00,1.00,188.00,1.00,188.00,1.00,188.00,1.00
map_iter_keys_1_100,js,plain,1,1.00,55.00,0.29,55.00,0.29,55.00,0.29,55.00,0.29
map_iter_keys_1_100,native,im_value,896,896.00,4.00,0.02,848.00,4.51,8.41,0.04,6.00,0.03
map_iter_keys_1_100,native,parazoa,887,887.00,65.00,0.35,138.00,0.73,69.80,0.37,68.00,0.36
map_iter_keys_1_100,native,pmap,3066,3066.00,4.00,0.02,626.00,3.33,6.38,0.03,5.00,0.03
map_iter_keys_1_100,wasm32,im_value,710,710.00,12.00,0.06,160.00,0.85,14.01,0.07,13.00,0.07
map_iter_keys_1_100,wasm32,parazoa,565,565.00,97.00,0.52,299.00,1.59,101.35,0.54,99.00,0.53
map_iter_keys_1_100,wasm32,pmap,2337,2337.00,5.00,0.03,126.00,0.67,6.67,0.04,6.00,0.03
map_iter_keys_1_1000,js,_immutable.js,1,1.00,970.00,1.00,970.00,1.00,970.00,1.00,970.00,1.00
map_iter_keys_1_1000,js,plain,1,1.00,7139.00,7.36,7139.00,7.36,7139.00,7.36,7139.00,7.36
map_iter_keys_1_1000,native,im_value,88,88.00,72.00,0.07,1590.00,1.64,116.28,0.12,82.00,0.08
map_iter_keys_1_1000,native,parazoa,86,86.00,674.00,0.69,787.00,0.81,749.30,0.77,751.00,0.77
map_iter_keys_1_1000,native,pmap,406,406.00,43.00,0.04,73.00,0.08,45.44,0.05,45.00,0.05
map_iter_keys_1_1000,wasm32,im_value,74,74.00,123.00,0.13,272.00,0.28,134.14,0.14,127.00,0.13
map_iter_keys_1_1000,wasm32,parazoa,59,59.00,931.00,0.96,1237.00,1.28,962.20,0.99,943.50,0.97
map_iter_keys_1_1000,wasm32,pmap,239,239.00,55.00,0.06,134.00,0.14,58.18,0.06,56.00,0.06
map_iter_values_1000_10,js,_immutable.js,1,1.00,1504.00,1.00,1504.00,1.00,1504.00,1.00,1504.00,1.00
map_iter_values_1000_10,js,plain,1,1.00,1668.00,1.11,1668.00,1.11,1668.00,1.11,1668.00,1.11
map_iter_values_1000_10,native,im_value,1,1.00,631.00,0.42,631.00,0.42,631.00,0.42,631.00,0.42
map_iter_values_1000_10,native,parazoa,9,9.00,2347.00,1.56,2612.00,1.74,2484.56,1.65,2487.00,1.65
map_iter_values_1000_10,native,pmap,7,7.00,2308.00,1.53,2671.00,1.78,2425.14,1.61,2427.00,1.61
map_iter_values_1000_10,wasm32,im_value,4,4.00,3695.00,2.46,3915.00,2.60,3763.00,2.50,3734.00,2.48
map_iter_values_1000_10,wasm32,parazoa,6,6.00,3260.00,2.17,3621.00,2.41,3387.67,2.25,3362.00,2.24
map_iter_values_1000_10,wasm32,pmap,5,5.00,3104.00,2.06,4722.00,3.14,3648.20,2.43,3597.00,2.39
map_iter_values_100_10,js,_immutable.js,1,1.00,643.00,1.00,643.00,1.00,643.00,1.00,643.00,1.00
map_iter_values_100_10,js,plain,1,1.00,72.00,0.11,72.00,0.11,72.00,0.11,72.00,0.11
map_iter_values_100_10,native,im_value,12,12.00,89.00,0.14,168.00,0.26,110.08,0.17,107.00,0.17
map_iter_values_100_10,native,parazoa,114,114.00,228.00,0.35,405.00,0.63,236.04,0.37,231.00,0.36
map_iter_values_100_10,native,pmap,92,92.00,232.00,0.36,415.00,0.65,244.90,0.38,237.00,0.37
map_iter_values_100_10,wasm32,im_value,35,35.00,337.00,0.52,545.00,0.85,364.63,0.57,345.00,0.54
map_iter_values_100_10,wasm32,parazoa,76,76.00,295.00,0.46,540.00,0.84,315.95,0.49,300.00,0.47
map_iter_values_100_10,wasm32,pmap,60,60.00,305.00,0.47,605.00,0.94,329.62,0.51,310.00,0.48
map_iter_values_100_100,js,_immutable.js,1,1.00,1133.00,1.00,1133.00,1.00,1133.00,1.00,1133.00,1.00
map_iter_values_100_100,js,plain,1,1.00,451.00,0.40,451.00,0.40,451.00,0.40,451.00,0.40
map_iter_values_100_100,native,im_value,1,1.00,956.00,0.84,956.00,0.84,956.00,0.84,956.00,0.84
map_iter_values_100_100,native,parazoa,11,11.00,2274.00,2.01,3607.00,3.18,2625.09,2.32,2589.00,2.29
map_iter_values_100_100,native,pmap,10,10.00,2311.00,2.04,2535.00,2.24,2397.20,2.12,2370.00,2.09
map_iter_values_100_100,wasm32,im_value,4,4.00,3387.00,2.99,4621.00,4.08,3806.00,3.36,3739.00,3.30
map_iter_values_100_100,wasm32,parazoa,8,8.00,3322.00,2.93,3634.00,3.21,3453.75,3.05,3478.00,3.07
map_iter_values_100_100,wasm32,pmap,7,7.00,3122.00,2.76,3552.00,3.14,3250.29,2.87,3234.50,2.85
map_iter_values_10_100,js,_immutable.js,1,1.00,403.00,1.00,403.00,1.00,403.00,1.00,403.00,1.00
map_iter_values_10_100,js,plain,1,1.00,75.00,0.19,75.00,0.19,75.00,0.19,75.00,0.19
map_iter_values_10_100,native,im_value,109,109.00,30.00,0.07,362.00,0.90,40.91,0.10,33.50,0.08
map_iter_values_10_100,native,parazoa,162,162.00,175.00,0.43,296.00,0.73,181.49,0.45,178.00,0.44
map_iter_values_10_100,native,pmap,671,671.00,22.00,0.05,55.00,0.14,24.22,0.06,24.00,0.06
map_iter_values_10_100,wasm32,im_value,95,95.00,104.00,0.26,205.00,0.51,109.69,0.27,106.00,0.26
map_iter_values_10_100,wasm32,parazoa,99,99.00,237.00,0.59,387.00,0.96,259.55,0.64,242.00,0.60
map_iter_values_10_100,wasm32,pmap,346,346.00,30.00,0.07,101.00,0.25,33.77,0.08,32.00,0.08
map_iter_values_10_1000,js,_immutable.js,1,1.00,891.00,1.00,891.00,1.00,891.00,1.00,891.00,1.00
map_iter_values_10_1000,js,plain,1,1.00,3919.00,4.40,3919.00,4.40,3919.00,4.40,3919.00,4.40
map_iter_values_10_1000,native,im_value,12,12.00,407.00,0.46,637.00,0.71,502.83,0.56,511.00,0.57
map_iter_values_10_1000,native,parazoa,16,16.00,1901.00,2.13,2182.00,2.45,1967.75,2.21,1932.00,2.17
map_iter_values_10_1000,native,pmap,58,58.00,227.00,0.25,820.00,0.92,263.07,0.30,234.00,0.26
map_iter_values_10_1000,wasm32,im_value,10,10.00,1070.00,1.20,1174.00,1.32,1100.90,1.24,1090.00,1.22
map_iter_values_10_1000,wasm32,parazoa,10,10.00,2662.00,2.99,2963.00,3.33,2810.30,3.15,2798.00,3.14
map_iter_values_10_1000,wasm32,pmap,37,37.00,304.00,0.34,593.00,0.67,334.73,0.38,309.00,0.35
map_iter_values_1_100,js,_immutable.js,1,1.00,110.00,1.00,110.00,1.00,110.00,1.00,110.00,1.00
map_iter_values_1_100,js,plain,1,1.00,55.00,0.50,55.00,0.50,55.00,0.50,55.00,0.50
map_iter_values_1_100,native,im_value,857,857.00,4.00,0.04,341.00,3.10,7.95,0.07,6.00,0.05
map_iter_values_1_100,native,parazoa,853,853.00,69.00,0.63,156.00,1.42,73.48,0.67,71.00,0.65
map_iter_values_1_100,native,pmap,3692,3692.00,4.00,0.04,35.00,0.32,5.22,0.05,5.00,0.05
map_iter_values_1_100,wasm32,im_value,744,744.00,12.00,0.11,82.00,0.75,13.48,0.12,13.00,0.12
map_iter_values_1_100,wasm32,parazoa,570,570.00,95.00,0.86,371.00,3.37,100.62,0.91,97.00,0.88
map_iter_values_1_100,wasm32,pmap,2371,2371.00,5.00,0.05,107.00,0.97,6.48,0.06,6.00,0.05
map_iter_values_1_1000,js,_immutable.js,1,1.00,621.00,1.00,621.00,1.00,621.00,1.00,621.00,1.00
map_iter_values_1_1000,js,plain,1,1.00,3263.00,5.25,3263.00,5.25,3263.00,5.25,3263.00,5.25
map_iter_values_1_1000,native,im_value,90,90.00,69.00,0.11,1085.00,1.75,103.51,0.17,81.00,0.13
map_iter_values_1_1000,native,parazoa,91,91.00,692.00,1.11,745.00,1.20,698.16,1.12,695.00,1.12
map_iter_values_1_1000,native,pmap,398,398.00,43.00,0.07,97.00,0.16,46.93,0.08,46.00,0.07
map_iter_values_1_1000,wasm32,im_value,75,75.00,126.00,0.20,203.00,0.33,133.76,0.22,130.00,0.21
map_iter_values_1_1000,wasm32,parazoa,58,58.00,920.00,1.48,1433.00,2.31,968.86,1.56,926.00,1.49
map_iter_values_1_1000,wasm32,pmap,237,237.00,55.00,0.09,142.00,0.23,59.63,0.10,56.00,0.09
map_merge_1000_10,js,_immutable.js,1,1.00,8793.00,1.00,8793.00,1.00,8793.00,1.00,8793.00,1.00
map_merge_1000_10,js,immer_pojo,1,1.00,48057.00,5.47,48057.00,5.47,48057.00,5.47,48057.00,5.47
map_merge_1000_10,js,plain_mutation,1,1.00,3209.00,0.36,3209.00,0.36,3209.00,0.36,3209.00,0.36
map_merge_1000_10,js,plain_spread,1,1.00,17780.00,2.02,17780.00,2.02,17780.00,2.02,17780.00,2.02
map_merge_1000_10,native,im_value,1,1.00,191788.00,21.81,191788.00,21.81,191788.00,21.81,191788.00,21.81
map_merge_1000_10,native,parazoa,4,4.00,11539.00,1.31,13057.00,1.48,12031.50,1.37,11803.00,1.34
map_merge_1000_10,native,pmap,2,2.00,14035.00,1.60,27711.00,3.15,20873.00,2.37,27711.00,3.15
map_merge_1000_10,wasm32,im_value,2,2.00,30934.00,3.52,31231.00,3.55,31082.50,3.53,31231.00,3.55
map_merge_1000_10,wasm32,parazoa,3,3.00,16709.00,1.90,18977.00,2.16,17583.00,2.00,18020.00,2.05
map_merge_1000_10,wasm32,pmap,2,2.00,20757.00,2.36,22456.00,2.55,21606.50,2.46,22456.00,2.55
map_merge_100_10,js,_immutable.js,1,1.00,2754.00,1.00,2754.00,1.00,2754.00,1.00,2754.00,1.00
map_merge_100_10,js,immer_pojo,1,1.00,4243.00,1.54,4243.00,1.54,4243.00,1.54,4243.00,1.54
map_merge_100_10,js,plain_mutation,1,1.00,332.00,0.12,332.00,0.12,332.00,0.12,332.00,0.12
map_merge_100_10,js,plain_spread,1,1.00,1198.00,0.44,1198.00,0.44,1198.00,0.44,1198.00,0.44
map_merge_100_10,native,im_value,5,5.00,5749.00,2.09,6038.00,2.19,5938.00,2.16,5985.00,2.17
map_merge_100_10,native,parazoa,43,43.00,895.00,0.32,1115.00,0.40,941.14,0.34,919.50,0.33
map_merge_100_10,native,pmap,34,34.00,1121.00,0.41,1861.00,0.68,1196.97,0.43,1142.00,0.41
map_merge_100_10,wasm32,im_value,12,12.00,2855.00,1.04,4153.00,1.51,3288.25,1.19,3107.00,1.13
map_merge_100_10,wasm32,parazoa,28,28.00,1288.00,0.47,1587.00,0.58,1371.14,0.50,1362.00,0.49
map_merge_100_10,wasm32,pmap,16,16.00,1898.00,0.69,3295.00,1.20,2529.00,0.92,2546.00,0.92
map_merge_100_100,js,_immutable.js,1,1.00,3018.00,1.00,3018.00,1.00,3018.00,1.00,3018.00,1.00
map_merge_100_100,js,immer_pojo,1,1.00,30570.00,10.13,30570.00,10.13,30570.00,10.13,30570.00,10.13
map_merge_100_100,js,plain_mutation,1,1.00,3527.00,1.17,3527.00,1.17,3527.00,1.17,3527.00,1.17
map_merge_100_100,js,plain_spread,1,1.00,4380.00,1.45,4380.00,1.45,4380.00,1.45,4380.00,1.45
map_merge_100_100,native,im_value,1,1.00,65758.00,21.79,65758.00,21.79,65758.00,21.79,65758.00,21.79
map_merge_100_100,native,parazoa,4,4.00,9802.00,3.25,12346.00,4.09,10497.75,3.48,9980.00,3.31
map_merge_100_100,native,pmap,4,4.00,11377.00,3.77,14332.00,4.75,12171.00,4.03,11521.00,3.82
map_merge_100_100,wasm32,im_value,2,2.00,30768.00,10.19,30785.00,10.20,30776.50,10.20,30785.00,10.20
map_merge_100_100,wasm32,parazoa,3,3.00,13603.00,4.51,14555.00,4.82,14025.33,4.65,14236.50,4.72
map_merge_100_100,wasm32,pmap,3,3.00,15973.00,5.29,17761.00,5.89,16790.67,5.56,17199.50,5.70
map_merge_10_100,js,_immutable.js,1,1.00,627.00,1.00,627.00,1.00,627.00,1.00,627.00,1.00
map_merge_10_100,js,immer_pojo,1,1.00,3296.00,5.26,3296.00,5.26,3296.00,5.26,3296.00,5.26
map_merge_10_100,js,plain_mutation,1,1.00,348.00,0.56,348.00,0.56,348.00,0.56,348.00,0.56
map_merge_10_100,js,plain_spread,1,1.00,365.00,0.58,365.00,0.58,365.00,0.58,365.00,0.58
map_merge_10_100,native,im_value,21,21.00,2769.00,4.42,4639.00,7.40,3046.57,4.86,2860.00,4.56
map_merge_10_100,native,parazoa,62,62.00,631.00,1.01,937.00,1.49,653.58,1.04,636.00,1.01
map_merge_10_100,native,pmap,109,109.00,539.00,0.86,841.00,1.34,563.18,0.90,544.00,0.87
map_merge_10_100,wasm32,im_value,21,21.00,2422.00,3.86,3050.00,4.86,2631.52,4.20,2610.50,4.16
map_merge_10_100,wasm32,parazoa,40,40.00,884.00,1.41,1318.00,2.10,934.83,1.49,897.00,1.43
map_merge_10_100,wasm32,pmap,66,66.00,797.00,1.27,1162.00,1.85,836.64,1.33,803.00,1.28
map_merge_10_1000,js,_immutable.js,1,1.00,3213.00,1.00,3213.00,1.00,3213.00,1.00,3213.00,1.00
map_merge_10_1000,js,immer_pojo,1,1.00,42112.00,13.11,42112.00,13.11,42112.00,13.11,42112.00,13.11
map_merge_10_1000,js,plain_mutation,1,1.00,5485.00,1.71,5485.00,1.71,5485.00,1.71,5485.00,1.71
map_merge_10_1000,js,plain_spread,1,1.00,23041.00,7.17,23041.00,7.17,23041.00,7.17,23041.00,7.17
map_merge_10_1000,native,im_value,2,2.00,30988.00,9.64,45279.00,14.09,38133.50,11.87,45279.00,14.09
map_merge_10_1000,native,parazoa,6,6.00,6821.00,2.12,10126.00,3.15,7572.67,2.36,7117.00,2.22
map_merge_10_1000,native,pmap,11,11.00,5462.00,1.70,8660.00,2.70,5905.36,1.84,5635.50,1.75
map_merge_10_1000,wasm32,im_value,3,3.00,22466.00,6.99,26537.00,8.26,24766.67,7.71,25917.00,8.07
map_merge_10_1000,wasm32,parazoa,4,4.00,9205.00,2.86,10632.00,3.31,9846.25,3.06,9972.00,3.10
map_merge_10_1000,wasm32,pmap,7,7.00,7955.00,2.48,9070.00,2.82,8316.86,2.59,8284.00,2.58
map_merge_1_100,js,_immutable.js,1,1.00,330.00,1.00,330.00,1.00,330.00,1.00,330.00,1.00
map_merge_1_100,js,immer_pojo,1,1.00,1069.00,3.24,1069.00,3.24,1069.00,3.24,1069.00,3.24
map_merge_1_100,js,plain_mutation,1,1.00,101.00,0.31,101.00,0.31,101.00,0.31,101.00,0.31
map_merge_1_100,js,plain_spread,1,1.00,98.00,0.30,98.00,0.30,98.00,0.30,98.00,0.30
map_merge_1_100,native,im_value,288,288.00,64.00,0.19,1660.00,5.03,109.16,0.33,73.00,0.22
map_merge_1_100,native,parazoa,535,535.00,89.00,0.27,150.00,0.45,92.99,0.28,91.00,0.28
map_merge_1_100,native,pmap,1722,1722.00,11.00,0.03,447.00,1.35,13.88,0.04,13.00,0.04
map_merge_1_100,wasm32,im_value,319,319.00,52.00,0.16,202.00,0.61,54.80,0.17,53.00,0.16
map_merge_1_100,wasm32,parazoa,321,321.00,129.00,0.39,353.00,1.07,143.53,0.43,134.00,0.41
map_merge_1_100,wasm32,pmap,1146,1146.00,15.00,0.05,176.00,0.53,16.86,0.05,16.00,0.05
map_merge_1_1000,js,_immutable.js,1,1.00,6162.00,1.00,6162.00,1.00,6162.00,1.00,6162.00,1.00
map_merge_1_1000,js,immer_pojo,1,1.00,49231.00,7.99,49231.00,7.99,49231.00,7.99,49231.00,7.99
map_merge_1_1000,js,plain_mutation,1,1.00,3457.00,0.56,3457.00,0.56,3457.00,0.56,3457.00,0.56
map_merge_1_1000,js,plain_spread,1,1.00,18396.00,2.99,18396.00,2.99,18396.00,2.99,18396.00,2.99
map_merge_1_1000,native,im_value,31,31.00,752.00,0.12,2858.00,0.46,1002.74,0.16,828.00,0.13
map_merge_1_1000,native,parazoa,54,54.00,900.00,0.15,1425.00,0.23,926.44,0.15,908.00,0.15
map_merge_1_1000,native,pmap,179,179.00,112.00,0.02,687.00,0.11,133.29,0.02,121.50,0.02
